Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
0,18,-2.04E+08,-1.13E+07,100,-1.13E+07
1,18,-2.09E+08,-1.16E+07,200,-1.16E+07
2,18,-1.93E+08,-1.07E+07,0,-1.07E+07
3,18,-1.98E+08,-1.10E+07,100,-1.10E+07
4,20,-2.30E+08,-1.15E+07,0,-1.15E+07
5,20,-2.40E+08,-1.20E+07,240,-1.20E+07
6,22,-2.79E+08,-1.27E+07,40,-1.27E+07
7,22,-3.15E+08,-1.43E+07,0,-1.43E+07
8,23,-3.12E+08,-1.36E+07,0,-1.36E+07
9,21,-2.64E+08,-1.26E+07,140,-1.26E+07
10,21,-2.61E+08,-1.24E+07,180,-1.24E+07
11,21,-2.68E+08,-1.28E+07,60,-1.28E+07
12,22,-2.87E+08,-1.30E+07,0,-1.30E+07
13,24,-3.34E+08,-1.39E+07,100,-1.39E+07
14,23,-3.19E+08,-1.39E+07,340,-1.39E+07
15,19,-2.23E+08,-1.17E+07,0,-1.17E+07
16,19,-2.05E+08,-1.08E+07,40,-1.08E+07
17,19,-1.98E+08,-1.04E+07,0,-1.04E+07
18,23,-2.96E+08,-1.29E+07,0,-1.29E+07
19,23,-3.15E+08,-1.37E+07,0,-1.37E+07
20,23,-2.94E+08,-1.28E+07,220,-1.28E+07
21,23,-3.09E+08,-1.34E+07,340,-1.34E+07
22,26,-3.97E+08,-1.53E+07,40,-1.53E+07
23,25,-3.62E+08,-1.45E+07,160,-1.45E+07
24,25,-3.41E+08,-1.36E+07,0,-1.36E+07
25,23,-2.93E+08,-1.27E+07,40,-1.27E+07
26,23,-2.91E+08,-1.26E+07,80,-1.26E+07
27,26,-3.66E+08,-1.41E+07,200,-1.41E+07
28,24,-3.06E+08,-1.27E+07,20,-1.27E+07
29,21,-2.47E+08,-1.18E+07,100,-1.18E+07
30,22,-2.54E+08,-1.16E+07,0,-1.16E+07
31,22,-2.63E+08,-1.19E+07,0,-1.19E+07
32,22,-2.48E+08,-1.13E+07,220,-1.13E+07
33,22,-2.64E+08,-1.20E+07,1200,-1.20E+07
34,22,-2.67E+08,-1.21E+07,100,-1.21E+07
35,22,-2.44E+08,-1.11E+07,480,-1.11E+07
36,21,-2.33E+08,-1.11E+07,100,-1.11E+07
37,21,-2.12E+08,-1.01E+07,100,-1.01E+07
38,24,-2.87E+08,-1.19E+07,200,-1.19E+07
39,24,-2.86E+08,-1.19E+07,100,-1.19E+07
40,31,-4.70E+08,-1.52E+07,40,-1.52E+07
41,30,-4.60E+08,-1.53E+07,200,-1.53E+07
42,30,-4.28E+08,-1.43E+07,0,-1.43E+07
43,29,-4.14E+08,-1.43E+07,340,-1.43E+07
44,28,-4.18E+08,-1.49E+07,100,-1.49E+07
45,27,-3.60E+08,-1.33E+07,140,-1.33E+07
46,25,-3.41E+08,-1.36E+07,100,-1.36E+07
47,23,-2.47E+08,-1.07E+07,200,-1.07E+07
48,22,-2.67E+08,-1.21E+07,0,-1.21E+07
49,22,-2.14E+08,-9.73E+06,0,-9.73E+06
50,22,-2.25E+08,-1.02E+07,20,-1.02E+07
51,23,-2.63E+08,-1.14E+07,0,-1.14E+07
52,25,-3.10E+08,-1.24E+07,0,-1.24E+07
53,26,-3.35E+08,-1.29E+07,0,-1.29E+07
54,28,-3.87E+08,-1.38E+07,0,-1.38E+07
55,28,-4.02E+08,-1.44E+07,200,-1.44E+07
56,27,-3.27E+08,-1.21E+07,0,-1.21E+07
57,25,-2.96E+08,-1.19E+07,0,-1.19E+07
58,25,-2.80E+08,-1.12E+07,320,-1.12E+07
59,24,-2.63E+08,-1.10E+07,240,-1.10E+07
60,23,-2.32E+08,-1.01E+07,100,-1.01E+07
61,23,-2.39E+08,-1.04E+07,0,-1.04E+07
62,21,-2.03E+08,-9.66E+06,0,-9.66E+06
63,23,-2.56E+08,-1.11E+07,0,-1.11E+07
64,28,-3.65E+08,-1.30E+07,0,-1.30E+07
65,27,-3.29E+08,-1.22E+07,100,-1.22E+07
66,28,-3.95E+08,-1.41E+07,40,-1.41E+07
67,27,-3.40E+08,-1.26E+07,40,-1.26E+07
68,26,-3.08E+08,-1.18E+07,140,-1.18E+07
69,26,-2.97E+08,-1.14E+07,1100,-1.14E+07
70,26,-3.08E+08,-1.19E+07,0,-1.19E+07
71,26,-3.11E+08,-1.20E+07,200,-1.20E+07
72,26,-3.11E+08,-1.19E+07,100,-1.19E+07
73,26,-3.21E+08,-1.23E+07,80,-1.23E+07
74,23,-2.52E+08,-1.10E+07,20,-1.10E+07
75,31,-4.23E+08,-1.36E+07,0,-1.36E+07
76,27,-3.36E+08,-1.24E+07,80,-1.24E+07
77,30,-4.08E+08,-1.36E+07,100,-1.36E+07
78,32,-4.95E+08,-1.55E+07,220,-1.55E+07
79,32,-4.24E+08,-1.33E+07,100,-1.33E+07
80,26,-3.08E+08,-1.18E+07,0,-1.18E+07
81,29,-3.40E+08,-1.17E+07,0,-1.17E+07
82,30,-4.01E+08,-1.34E+07,100,-1.34E+07
83,31,-3.86E+08,-1.24E+07,140,-1.24E+07
84,33,-4.35E+08,-1.32E+07,200,-1.32E+07
85,40,-6.47E+08,-1.62E+07,0,-1.62E+07
86,38,-6.16E+08,-1.62E+07,0,-1.62E+07
87,38,-6.49E+08,-1.71E+07,100,-1.71E+07
88,32,-4.61E+08,-1.44E+07,240,-1.44E+07
89,38,-6.03E+08,-1.59E+07,0,-1.59E+07
90,39,-6.78E+08,-1.74E+07,20,-1.74E+07
91,31,-3.93E+08,-1.27E+07,100,-1.27E+07
92,28,-3.36E+08,-1.20E+07,100,-1.20E+07
93,31,-3.96E+08,-1.28E+07,0,-1.28E+07
94,31,-3.78E+08,-1.22E+07,160,-1.22E+07
