Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
0,20,-2.29E+07,-1.15E+06,260,-1.15E+06
1,20,-2.60E+07,-1.30E+06,0,-1.30E+06
2,20,-2.50E+07,-1.25E+06,220,-1.25E+06
3,20,-2.37E+07,-1.19E+06,0,-1.19E+06
4,20,-2.29E+07,-1.15E+06,200,-1.15E+06
5,20,-2.25E+07,-1.13E+06,440,-1.13E+06
6,20,-2.47E+07,-1.23E+06,100,-1.23E+06
7,20,-2.24E+07,-1.12E+06,480,-1.12E+06
8,20,-2.44E+07,-1.22E+06,0,-1.22E+06
9,20,-2.36E+07,-1.18E+06,160,-1.18E+06
10,20,-2.27E+07,-1.14E+06,60,-1.14E+06
11,20,-2.25E+07,-1.12E+06,300,-1.12E+06
12,20,-2.25E+07,-1.13E+06,0,-1.13E+06
13,20,-2.21E+07,-1.11E+06,100,-1.11E+06
14,20,-2.20E+07,-1.10E+06,100,-1.10E+06
15,20,-2.30E+07,-1.15E+06,100,-1.15E+06
16,20,-2.42E+07,-1.21E+06,100,-1.21E+06
17,20,-2.25E+07,-1.13E+06,0,-1.13E+06
18,20,-2.16E+07,-1.08E+06,240,-1.08E+06
19,20,-2.43E+07,-1.22E+06,200,-1.22E+06
20,20,-2.22E+07,-1.11E+06,180,-1.11E+06
21,20,-2.29E+07,-1.15E+06,0,-1.15E+06
22,20,-2.08E+07,-1.04E+06,100,-1.04E+06
23,20,-2.16E+07,-1.08E+06,240,-1.08E+06
24,20,-2.24E+07,-1.12E+06,680,-1.12E+06
25,20,-2.11E+07,-1.06E+06,300,-1.06E+06
26,20,-2.14E+07,-1.07E+06,100,-1.07E+06
27,20,-2.37E+07,-1.18E+06,80,-1.18E+06
28,20,-2.11E+07,-1.06E+06,400,-1.06E+06
29,20,-2.13E+07,-1.06E+06,200,-1.06E+06
30,20,-2.02E+07,-1.01E+06,660,-1.01E+06
31,20,-2.14E+07,-1.07E+06,100,-1.07E+06
32,20,-2.00E+07,-999300,120,-999300
33,20,-2.06E+07,-1.03E+06,600,-1.03E+06
34,20,-2.06E+07,-1.03E+06,440,-1.03E+06
35,20,-2.07E+07,-1.03E+06,0,-1.03E+06
36,20,-2.08E+07,-1.04E+06,340,-1.04E+06
37,20,-1.98E+07,-989640,100,-989640
38,20,-2.02E+07,-1.01E+06,340,-1.01E+06
39,20,-2.14E+07,-1.07E+06,160,-1.07E+06
40,20,-2.13E+07,-1.07E+06,100,-1.07E+06
41,20,-2.16E+07,-1.08E+06,380,-1.08E+06
42,20,-1.99E+07,-994280,100,-994280
43,20,-2.00E+07,-1.00E+06,100,-1.00E+06
44,20,-1.98E+07,-991940,100,-991940
45,20,-1.90E+07,-949760,380,-949760
46,20,-1.96E+07,-977620,2000,-977620
47,20,-2.09E+07,-1.04E+06,100,-1.04E+06
48,20,-2.03E+07,-1.02E+06,700,-1.02E+06
49,20,-1.97E+07,-983640,540,-983640
50,20,-1.86E+07,-928660,1200,-928660
51,20,-1.78E+07,-887800,100,-887800
52,20,-1.99E+07,-995600,3420,-995600
53,20,-1.91E+07,-956700,560,-956700
54,20,-1.95E+07,-973500,540,-973500
55,20,-1.88E+07,-942420,0,-942420
56,20,-1.92E+07,-959560,200,-959560
57,20,-1.78E+07,-889220,1880,-889220
58,20,-1.90E+07,-948660,2020,-948660
59,20,-1.78E+07,-890460,0,-890460
60,20,-1.87E+07,-936500,720,-936500
61,20,-1.81E+07,-903120,600,-903120
62,20,-1.82E+07,-910980,360,-910980
63,20,-1.84E+07,-920140,0,-920140
64,20,-1.76E+07,-879300,480,-879300
65,20,-1.72E+07,-859180,820,-859180
66,20,-1.84E+07,-918240,200,-918240
67,20,-1.77E+07,-882980,2300,-882980
68,20,-1.75E+07,-873240,520,-873240
69,20,-1.79E+07,-894680,640,-894680
70,20,-1.79E+07,-894600,460,-894600
71,20,-1.68E+07,-840020,880,-840020
72,20,-1.67E+07,-834420,980,-834420
73,20,-1.66E+07,-830020,2160,-830020
74,20,-1.77E+07,-886560,1520,-886560
75,20,-1.80E+07,-897960,1240,-897960
76,20,-1.78E+07,-888080,2160,-888080
77,20,-1.74E+07,-867840,1340,-867840
78,20,-1.64E+07,-820040,1580,-820040
79,20,-1.72E+07,-861120,180,-861120
80,20,-1.77E+07,-882780,800,-882780
81,20,-1.70E+07,-849860,1300,-849860
82,20,-1.59E+07,-797340,1140,-797340
